museo_id,museo_nombre,museo_tematica_n1,museo_fecha_fundacion,museo_adscripcion,estado_id,nom_ent,municipio_id,nom_mun,localidad_id,nom_loc,museo_calle_numero,museo_colonia,museo_cp,museo_telefono1,pagina_web,pagina_web2,pagina_web3,email,facebook,twitter,instagram,longitud,latitud,museo_salas_exhibicion_c,museo_salas_exhibicion_tmp_c,link_sic,fecha_mod,nom_ent_corto,fn_museo_telefono1,temporal_museo_fecha_fundacion,..anio_museo_fecha_fundacion
518,Casa Museo de Doña Conchita Encarnación,Historia,1998-11-01,Particular,14,Jalisco,80,San Sebastián del Oeste,1,San Sebastián del Oeste,Juárez 2,Centro,46990,(322) 297 28 60,,,,mlupitbe@hotmail.com; lupis_be@yahoo.com.mx,,,,-104.85209,20.76118,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=518,1533034636,Jalisco,NA,1998-11,1998
1141,Museo Sacro Santuario de Nuestra Señora de Guadalupe,Arte,2007-12-12,Orden Franciscana,14,Jalisco,82,Sayula,1,Sayula,Av. Manuel Avila Camacho Pte. 200,Col. Guadalupe,49300,(342) 422 06 22,,,,,https://www.facebook.com/pages/Museo-de-Arte-Sacro-de-Nuestra-Se%C3%B1ora-de-Guadalupe/920942044717745,,,-103.60902,19.88345,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=1141,1610705418,Jalisco,NA,2007-12,2007
83,Museo de Arqueología J. Jesús Figueroa Torres,Arqueología,1945-01-01,Ayuntamiento de Sayula/Casa de Cultura Juan Rulfo,14,Jalisco,82,Sayula,1,Sayula,Portal Galeana 35  esq. 16 de Septiembre,Centro,49300,(342) 422 01 09,,,,cultura@sayula.gob.mx,,,,-103.60157,19.88453,8,3,http://sic.gob.mx/ficha.php?table=museo&table_id=83,1628861169,Jalisco,NA,1945-01,1945
1140,Museo de Metalistería Salvador Ojeda Silva,Arte,2005-11-26,Ayuntamiento de Sayula/Casa de la Cultura Juan Rulfo,14,Jalisco,82,Sayula,1,Sayula,Portal Galena 35,Centro,49300,(342) 422 01 09,https://fotocreativaculturaldejalisco.blogspot.com/2016/04/casa-de-la-cultura-juan-rulfo.html,,,cultura@sayula.gob.mx,,,,-103.60134,19.88444,2,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=1140,1611659719,Jalisco,NA,2005-11,2005
89,Museo Arqueológico Tlallán,Arqueología,1999-08-14,Casa de la Cultura/Ayuntamiento de Tala,14,Jalisco,83,Tala,1,Tala,Nicolás Bravo 91,Centro,45300,(384) 738 42 60,,,,cultura@talajalisco.gob.mx,,,,-103.7025,20.64459,4,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=89,1625661257,Jalisco,NA,1999-08,1999
62,Museo de Nuestra Señora del Rosario de Talpa,Arte,1995-05-12,Parroquia del Señor San José de Talpa,14,Jalisco,84,Talpa de Allende,1,Talpa de Allende,Vicente Guerrero 6,Centro,48200,388 385 04 81,,,,basilicadetalparectoria@hotmail.com,,,,-104.82138,20.38094,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=62,1629992827,Jalisco,NA,1995-05,1995
1386,Museo Hermanos Záizar,Antropología,2009-09-24,Casa de Cultural Julio Barbosa/Ayuntamiento de Tamazula de Gordiano,14,Jalisco,85,Tamazula de Gordiano,1,Tamazula de Gordiano,Hidalgo 238,Centro,49650,(358) 416 34 44,,,,museo@tamazuladegordiano.gob.mx,https://www.facebook.com/Museo-Hermanos-Z%C3%A1izar-537357903096115/,,,-103.25769,19.67743,5,1,http://sic.gob.mx/ficha.php?table=museo&table_id=1386,1611662069,Jalisco,NA,2009-09,2009
448,Museo Silvestre Vargas,Historia,1999-10-18,Ayuntamiento de Tecalitlán,14,Jalisco,87,Tecalitlán,1,Tecalitlán,Victoria 42,Centro,49900,(371) 418 33 07,,,,,https://es-es.facebook.com/MuseoSilvestreVargas,,,-103.30737,19.46993,5,1,http://sic.gob.mx/ficha.php?table=museo&table_id=448,1569331688,Jalisco,NA,1999-10,1999
1432,Museo Regional de Teocuitatlán de Corona,TND,1992-01-01,"Museo Regional de Teocuitatlán de Corona, A.C.",14,Jalisco,92,Teocuitatlán de Corona,1,Teocuitatlán de Corona,Obregón 66,Centro,49250,(372) 428 01 93,,,,,,,,-103.37777,20.09204,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=1432,1533727627,Jalisco,NA,1992-01,1992
74,Museo Municipal de Tepatitlán,Historia,2001-09-20,Ayuntamiento de Tepatitlán de Morelos,14,Jalisco,93,Tepatitlán de Morelos,1,Tepatitlán de Morelos,Hidalgo 197,Centro,47600,378 788 8700  ext. 8862,https://www.tepatitlan.gob.mx/museo/,,,museomunicipaltepa@gmail.com,,,,-102.75814,20.81226,6,1,http://sic.gob.mx/ficha.php?table=museo&table_id=74,1738937964,Jalisco,NA,2001-09,2001
1029,Museo Nacional del Tequila (MUNAT),Ciencia y tecnología,2000-01-29,Ayuntamiento de Tequila,14,Jalisco,94,Tequila,1,Tequila,Ramón Corona 34,Centro,46400,374 742 00 12 ext. 2321,https://www.tripadvisor.com.mx/Attraction_Review-g775272-d8660426-Reviews-Museo_Nacional_del_Tequila_MUNAT-Tequila.html,,,munat@tequilajalisco.gob.mx,https://www.facebook.com/MUNATenTequila/,,,-103.83951,20.88435,6,1,http://sic.gob.mx/ficha.php?table=museo&table_id=1029,1706791066,Jalisco,NA,2000-01,2000
2074,Museo Juan Beckmann Gallardo,Arte,2018-12-01,Centro Cultural Juan Beckmann Gallardo/José Cuervo,14,Jalisco,94,Tequila,1,Tequila,José Cuervo 110,La Villa,46400,374 742 68 40,,https://www.mundocuervo.com/esp/centro-cultural-jbg/exposiciones/,,info@centroculturaljbg.mx,https://www.facebook.com/CentroCulturalJuanBeckmannGallardo/,,,-103.84266,20.8867,6,2,http://sic.gob.mx/ficha.php?table=museo&table_id=2074,1694627875,Jalisco,NA,2018-12,2018
19,Museo Los Abuelos,Especializado,1985-01-01,Particular,14,Jalisco,94,Tequila,1,Tequila,Vicente Albino Rojas 22,Centro,46400,(374) 742 02 47,https://sc.jalisco.gob.mx/patrimonio/museos/museo-de-los-abuelos,,,contacto@museolosabuelos.com,,,,-103.83924,20.88552,5,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=19,1616511446,Jalisco,NA,1985-01,1985
1841,Museo del Centro Interpretativo Guachimontones,,1970-01-01,Secretaría de Cultura del Estado de Jalisco,14,Jalisco,95,Teuchitlán,1,Teuchitlán,Carretera Estatal 604 Guadalajara--San Marcos Gral. Lucio Blanco,,46762,384 109 03 88,https://sc.jalisco.gob.mx/patrimonio/museos/museo-de-arqueologia-guachimontones,,,,,,,-103.83942,20.69226,0,0,http://sic.gob.mx/ficha.php?table=museo&table_id=1841,1616424543,Jalisco,NA,1970-01,1970
1088,Museo de Arqueología,Arqueología,1998-12-06,Casa de Cultura /Ayuntamiento de Teuchitlán,14,Jalisco,95,Teuchitlán,1,Teuchitlán,Calle 16 de Septiembre s/n,Centro,46760,384 733 07 33,,,,teuchitlancultura1821@gmail.com,,,,-103.8483,20.68374,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=1088,1699626710,Jalisco,NA,1998-12,1998
2405,Acuario Ventura,,2023-04-20,Ventura Entertainment,14,Jalisco,97,Tlajomulco de Zúñiga,1,Tlajomulco de Zúñiga,Av. Adolfo López Mateos Sur 9900,Centro Comercial Galerías Santa Anita,45640,33 2713 3368,https://www.sealand.com.mx/guadalajara/,,,contacto@sealand.com.mx,https://www.facebook.com/SealandGuadalajaraMx,,,-103.46355,20.55964,0,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2405,1699637589,Jalisco,NA,2023-04,2023
1392,Museo Arqueológico de San Agustín,Arqueología,2009-12-09,Ayuntamiento de Tlajomulco de Zúñiga,14,Jalisco,97,Tlajomulco de Zúñiga,25,San Agustín,Pedro Loza 127,Centro,45640,(33) 3694 0407,,,,gsarreola@tlajomulco.gob.mx; institutotlajomulco@gmail.com,,,,-103.46764,20.54688,2,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=1392,1616425170,Jalisco,NA,2009-12,2009
202,Museo Pantaleón Panduro del Premio Nacional de la Cerámica,Arte,1997-11-03,Ayuntamiento de San Pedro Tlaquepaque/Centro Cultural El Refugio,14,Jalisco,98,San Pedro Tlaquepaque,1,Tlaquepaque,Prisciliano Sánchez 191,Centro Histórico,45500,33 3639 5646,,,,museo.pantaleonpanduro@hotmail.com,,https://x.com/GobiernoJalisco,,-103.31272,20.64257,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=202,1686052985,Jalisco,NA,1997-11,1997
250,Museo Regional de la Cerámica,Arte,1954-12-06,Instituto de la Artesanía Jalisciense,14,Jalisco,98,San Pedro Tlaquepaque,1,Tlaquepaque,Independencia 237,Centro,45500,(33) 3635 5404,,,,ceramicamuseo@gmail.com,https://www.facebook.com/Museo-Regional-de-la-Cer%C3%A1mica-282246765186506/,,,-103.3144,20.63907,9,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=250,1628850484,Jalisco,NA,1954-12,1954
270,Museo Nacional de la Cerámica Jorge Wilmot,Arte,1985-02-12,Ayuntamiento de Tonalá/Dirección de Cultura,14,Jalisco,101,Tonalá,1,Tonalá,Constitución 104,Centro,45400,33 3683 2519 ext. 1194,https://sc.jalisco.gob.mx/patrimonio/museos/museo-nacional-de-la-ceramica-jorge-wilmot,culturatonalamx@gmail.com,,miguelangeljareromelchor@gmail.com,,,,-103.24307,20.62661,7,1,http://sic.gob.mx/ficha.php?table=museo&table_id=270,1725978127,Jalisco,NA,1985-02,1985
1031,Museo de los Tastoanes de Tonalá (MUTA),Antropología,1994-11-01,Ayuntamiento de Tonalá/Dirección de Cultura,14,Jalisco,101,Tonalá,1,Tonalá,Ramón Corona 73,Centro,45400,33 1200 3936,http://tonalajaliscoes1.wixsite.com/tonala/museo-regional-tonallan,,,,https://www.facebook.com/profile.php?id=100079368708148,,,-103.23979,20.62491,4,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=1031,1725978156,Jalisco,NA,1994-11,1994
515,Museo San Cristóbal Magallanes,Historia,1994-09-29,Arzobispado de Guadalajara/Parroquia de Nuestra Señora del Rosario,14,Jalisco,104,Totatiche,1,Totatiche,Hidalgo 32,Centro,46170,(437) 964 01 21,,,,,,,,-103.44308,21.92926,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=515,1533726824,Jalisco,NA,1994-09,1994
32,Museo Municipal de Antropología e Historia Drs. Barba-Piña Chan,Arqueología,1983-09-16,Ayuntamiento de Valle de Guadalupe,14,Jalisco,111,Valle de Guadalupe,1,Valle de Guadalupe,Silvano Barba González s/n,Centro,47380,(347) 714 00 40,,,,direcciondecultura.valledegpe@outlook.com,,,,-102.61673,21.01123,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=32,1734358786,Jalisco,NA,1983-09,1983
2445,Museo Pablo Valdés,,2007-10-18,H. Ayuntamiento de Villa Corona,14,Jalisco,114,Villa Corona,1,Villa Corona,Manuel M. Dieguez  114,Centro,45730,387 690 1560,,,,cultura@villacorona.gob.mx,https://www.facebook.com/VillaCoronaGob?locale=hi_IN,,,-103.66335,20.41841,2,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2445,1720558092,Jalisco,NA,2007-10,2007
1021,Museo de Arte de Zapopan (MAZ),Arte,2002-08-02,"Ayuntamiento de Zapopan, Coordinación General de Construcción de Comunidad",14,Jalisco,120,Zapopan,1,Zapopan,Andador 20 de Noviembre 166,Centro,45100,33 3818 2575,https://maz.zapopan.gob.mx/,,,mazinfo@zapopan.gob.mx,https://www.facebook.com/maz.museo/,,,-103.38987,20.72039,3,3,http://sic.gob.mx/ficha.php?table=museo&table_id=1021,1655991051,Jalisco,NA,2002-08,2002
1500,Museo de las Chivas-COMEX,Especializado,2011-03-09,"Club Deportivo Guadalajara, S.A. de C.V.",14,Jalisco,120,Zapopan,1,Zapopan,Av. Circuito JVC 2800,Col. El Bajío,45019,33 3777 5757,https://estadioakron.mx/Tour-y-museo,,,toursestadio@chivasdecorazon.com.mx,https://www.facebook.com/pages/Museo-Chivas-Comex/482848921904516,https://x.com/EstadioAKRON,,-103.46157,20.68197,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=1500,1663933080,Jalisco,NA,2011-03,2011
1943,Museo de la Radio y la Televisión (MURTV),,2016-05-05,"Museo de la Radio y la Televisión, A.C.",14,Jalisco,120,Zapopan,1,Zapopan,Av. Central Guillermo González Camarena 375,Col. Residencial Poniente,45136,"(33) 9690 9075, 9690 9000",,,,,,,,-103.4303,20.72603,7,2,http://sic.gob.mx/ficha.php?table=museo&table_id=1943,1610961016,Jalisco,NA,2016-05,2016
1026,Museo Etnográfico Huichol Wixxarika,Antropología,1998-07-25,Basílica de Zapopan,14,Jalisco,120,Zapopan,1,Zapopan,"Eva Briseño 152, Antigua Sala Capitular, anexo a la Basílica de Zapopan",Centro,45100,33 3636 4430,,,,museodeartehuicholwixxarika@hotmail.com,https://es-la.facebook.com/Museo-de-Arte-Huichol-Wix%C3%A1rika-319303301995432/,,,-103.39206,20.72162,1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=1026,1663925081,Jalisco,NA,1998-07,1998
235,Trompo Mágico Museo Interactivo  (re apertura 30 de abril de 2024),Ciencia y tecnología,2003-04-30,Secretaría General del Gobierno de Jalisco,14,Jalisco,120,Zapopan,1,Zapopan,Av. Central 750,Fracc. Residencial Pte.,45136,"33 3030 0001, 3030 0002",,,,trompomagico@red.jalisco.gob.mx,https://www.facebook.com/trompomagico,https://x.com/TrompoMagico,,-103.43149,20.72267,5,1,http://sic.gob.mx/ficha.php?table=museo&table_id=235,1707831412,Jalisco,NA,2003-04,2003
91,Museo Comunitario Antonio Vargas Moreno,Antropología,NA,Ayuntamiento de Zapotiltic,14,Jalisco,121,Zapotiltic,22,San José de la Tinaja,Corona 239,,49638,(341) 151 07 18,,,,ramiromx2015@gmail.com,,,,0,0,1,0,http://sic.gob.mx/ficha.php?table=museo&table_id=91,1666868638,Jalisco,NA,NA,NA
1268,Museo Arqueológico Profra. Ma. Esther de la Torre Sánchez,Arqueología,2008-06-06,Ayuntamiento de Zapotitlán de Vadillo,14,Jalisco,122,Zapotitlán de Vadillo,1,Zapotitlán de Vadillo,Juan Ortega 25,Centro,49770,343 434 0976,,,,ayala.audio@gmail.com; princess_tmm@hotmail.com,,,,-103.81458,19.54558,1,0,http://sic.gob.mx/ficha.php?table=museo&table_id=1268,1720713340,Jalisco,NA,2008-06,2008
1238,Museo Profr. Gustavo Ramos Jiménez,TND,2008-08-15,Ayuntamiento de Zapotitlán de Vadillo,14,Jalisco,122,Zapotitlán de Vadillo,40,Tetapán (Tetiapán),HIdalgo 1,Centro,49770,Cel. (341) 122 77 82,,,,cultura-zapotitlan@hotmail.com; cculturazapotitlan@hotmail.com,,,,-103.8089,19.47773,1,1,http://sic.gob.mx/ficha.php?table=museo&table_id=1238,1734360839,Jalisco,NA,2008-08,2008
352,Museo Regional de Acambay Antonio Ruiz Pérez,Arqueología,1999-09-09,Secretaría de Cultura y Turismo del Estado de México,15,México,1,Acambay de Ruíz Castañeda,1,Villa de Acambay de Ruíz Castañeda,Alfonso Navarrete 4,Centro,50300,718 127 06 13,https://patrimonioyserviciosc.edomex.gob.mx/patrimonio/museos/centro-cultural-otomi,,,martinezignacio16@yahoo.com,https://www.facebook.com/MUSEO-Acambay-459509720917219/?rf=170665133436696,,,-99.84583,19.95528,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=352,1607607340,Estado de México,NA,1999-09,1999
480,"Museo Virreinal de Acolman, Ex Convento de San Agustín",Arte,1925-01-01,Secretaría de Cultura y Turismo del Estado de México / INAH,15,México,2,Acolman,1,Acolman de Nezahualcóyotl,Calz. de los Agustinos s/n,Col. San Agustín Acolman de Nezahualcóyotl,55870,594 957 16 44,https://www.inah.gob.mx/red-de-museos/258-ex-convento-de-acolman,http://www.inah.gob.mx/paseos/exacolman/,https://lugares.inah.gob.mx/lugar-374-es,exconvento.acolman.inah@gmail.com; elena_gonzalez@inah.gob.mx,,,,-98.91309,19.63218,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=480,1664798327,Estado de México,NA,1925-01,1925
1002,Museo de Tepexpan,Ciencia y tecnología,1955-01-01,Secretaría de Cultura y Turismo del Estado de México / INAH,15,México,2,Acolman,15,Tepexpan,Carr. México-Teotihuacán Km. 32,Col. Anáhuac,55855,594 957 02 23,http://www.inah.gob.mx/es/red-de-museos/232-museo-de-tepexpan,,https://lugares.inah.gob.mx/lugar-151-es,cinah_edomex@inah.gob.mx; jorge_valencia@inah.gob.mx,,,,-98.9474,19.61377,2,1,http://sic.gob.mx/ficha.php?table=museo&table_id=1002,1664798178,Estado de México,NA,1955-01,1955
2114,Museo Internacional de los Volcanes,,NA,Hacienda de Panoaya,15,México,9,Amecameca,1,Amecameca de Juárez,"Carret. Federal Mexico-Cuautla Km. 58, Panoaya",,56900,597 978 50 50,https://haciendapanoaya.com/parque/,,,correo@haciendapanoaya.com,https://es-la.facebook.com/LaHaciendaPanoaya/,,,-98.7726,19.14051,0,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2114,1692892589,Estado de México,NA,NA,NA
2333,Museo de Historia Natural y Casa del Pueblo,,2023-02-25,,15,México,9,Amecameca,1,Amecameca de Juárez,A. Ayapango 5,Sector Sacromonte,56900,59 7978 0989,,,,museo.amecameca@gmail.com,,,,-98.7755,19.13222,0,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2333,1679494596,Estado de México,NA,2023-02,2023
1358,Museo de Sor Juana Inés de la Cruz,Historia,2000-03-04,"Hacienda Panoaya, S.A. de C.V.",15,México,9,Amecameca,1,Amecameca de Juárez,". Parque Hacienda Panoaya, Km 58 Carr. Federal México-Cuautla",Barrio Panoaya,56900,597  978 50 50,https://haciendapanoaya.com/museo-de-sor-juana,,,correo@haciendapanoaya.com,,,,-98.77167,19.14163,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=1358,1649676235,Estado de México,NA,2000-03,2000
343,Museo Arqueológico Apaxco,Arqueología,1990-10-13,Secretaría de Cultura y Turismo del Estado de México/Centro Regional de Cultura de Apaxco,15,México,10,Apaxco,1,Apaxco de Ocampo,Plaza Melchor Ocampo s/n,Centro,55660,599 998 21 79,http://patrimonioyserviciosc.edomex.gob.mx/arqueologico_apaxco,,,apaxcoimc@yahoo.com.mx,,,,-99.17455,19.97585,3,1,http://sic.gob.mx/ficha.php?table=museo&table_id=343,1726079446,Estado de México,NA,1990-10,1990
201,Museo Adolfo López Mateos,Historia,1994-09-22,Secretaría de Cultura y Turismo del Gobierno del Estado de México,15,México,13,Atizapán de Zaragoza,1,Ciudad López Mateos,Av. Lic. Adolfo López Mateos s/n,Centro,52900,,http://patrimonioyserviciosc.edomex.gob.mx/lopez_mateos,,,museoadolfolopezmateos@live.com,https://es-la.facebook.com/Museo.AdolfoLM/,,,-99.24807,19.563110000000002,1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=201,1726085662,Estado de México,NA,1994-09,1994
1707,Museo Histórico de Atlacomulco,Historia,2009-02-05,Ayuntamiento de Atlacomulco,15,México,14,Atlacomulco,1,Atlacomulco de Fabela,Av. Mario Colín Sánchez s/n esq. con Calz. de  Las Fuentes,"Las Fuentes, Parque Bicentenario",50455,712 112 84 50,,,,museohatlacomulco@yahoo.com.mx,https://www.facebook.com/museohatlacomulco/?locale=es_LA,,,-99.8805,19.79843,1,0,http://sic.gob.mx/ficha.php?table=museo&table_id=1707,1694599924,Estado de México,NA,2009-02,2009
288,Museo Isidro Fabela,Historia,1969-09-13,Secretaría de Cultura y Turismo del Estado de México,15,México,14,Atlacomulco,1,Atlacomulco de Fabela,Plaza de la Constitución 1,Centro,50450,712 122 02 11,https://patrimonioyserviciosc.edomex.gob.mx/isidro_fabela_atlacomulco,,,atlacomulcoimc@yahoo.com.mx,https://www.facebook.com/Museo-Isidro-Fabela-de-Atlacomulco-107716597572186,,,-99.87367,19.79841,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=288,1607607558,Estado de México,NA,1969-09,1969
2370,Museo Paleontológico Comunitario de la Magdalena Huizachitla,,2007-01-01,Junta Vecinal de la Magdalena Huizachitla,15,México,20,Coacalco de Berriozábal,1,San Francisco Coacalco,De La Magdalena Manzana 24,La Magdalena Huizachitla,55715,55 4776 3654,,,,,https://www.facebook.com/profile.php?id=100082209120297,,,-99.08886,19.63482,0,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2370,1684772467,Estado de México,NA,2007-01,2007
467,"Santuario de la Siempre Virgen María de Guadalupe, Casa de San Juan Diego",Historia,2002-12-07,Diócesis de Cuautitlán,15,México,24,Cuautitlán,1,Cuautitlán,"Calz. Guadalupe s/n, Parroquia de El Cerrito",Barrio de Tlayacac,54879,(55) 5872 1545,,http://vicariasanbuenaventura.org/parroquia-la-siempre-virgen-maria-casa-de-san-juan-diego-santuario-diocesano/,,altolo52@yahoo.com.mx,https://www.facebook.com/Santuario-de-la-Siempre-Virgen-Maria-124189861010897/,,,-99.19189,19.66826,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=467,1566298041,Estado de México,NA,2002-12,2002
2018,Casa Museo de Cartonería,Arte,2008-01-01,Colección privada,15,México,25,Chalco,1,Chalco de Díaz Covarrubias,San Miguel 15-A,Centro,56623,Cel. (55) 1709 6697,,,,,https://www.facebook.com/pages/biz/art_museum/Casa-Museo-de-Cartoneria-1479971562302948/,,,-98.93202,19.21113,8,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2018,1611225363,Estado de México,NA,2008-01,2008
357,Museo del Centro Regional de Cultura de Chalco Chimalpahin,TND,1978-11-15,Secretaría de Cultura del Estado de México,15,México,25,Chalco,1,Chalco de Díaz Covarrubias,Blvd. Cuauhtémoc 2,Centro,56600,55 5975 3253,,,,chalcoimc@yahoo.com.mx,https://www.facebook.com/pages/Centro-Regional-De-Cultura-De-Chalco-Chimalpahin/521763257886412,,,-98.89952,19.26293,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=357,1684784947,Estado de México,NA,1978-11,1978
2390,Museo Comunitario del Pueblo de Tezompa,,2022-02-27,"Patronato para la Conservación del Patrimonio Cultural, Histórico y Artístico del pueblo de Tezompa",15,México,25,Chalco,10,San Juan Tezompa,Reforma Colón esq. Cuauhtémoc,Barrio San Pedro,56624,,https://cultura.gobiernodechalco.gob.mx/pueblos-originarios-de-chalco/san-juan-y-san-pedro-tezompa/,https://www.youtube.com/channel/UC4V5rZXMIPVrveg8aN_yTeg,,museocomunitariodetezompa@gmail.com,https://www.facebook.com/people/Museo-comunitario-del-Pueblo-de-Tezompa/100081113552952/,,,-98.96121,19.20671,4,2,http://sic.gob.mx/ficha.php?table=museo&table_id=2390,1689779787,Estado de México,NA,2022-02,2022
2024,Planetario Digital de Chimalhuacán,,2018-05-01,Ayuntamiento de Chimalhuacán/Parque Ecoturístico El Chimalhuache,15,México,31,Chimalhuacán,1,Chimalhuacán,Cam. a La Pista s/n,Col. Xochiaca,56340,,planetariodigitalchimalhuacan@gmail.com,https://www.facebook.com/Planetario.chimalhuacan.2022,,planetariodigital22.24@gmail.com,,,,-98.96232,19.40758,0,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2024,1684332464,Estado de México,NA,2018-05,2018
533,Museo de Sitio de Chimalhuacán,Arqueología,2000-01-01,Secretaría de Cultura y Turismo del Estado de México / INAH,15,México,31,Chimalhuacán,1,Chimalhuacán,Los Pochotes s/n,Barrio de San Andrés,53360,722 215 7080,http://www.inah.gob.mx/es/red-de-museos/231-museo-de-sitio-de-chimalhuacan,,https://lugares.inah.gob.mx/lugar-150-es,cinah_edomex@inah.gob.mx; jorge_valencia@inah.gob.mx,,,,-98.94726,19.41786,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=533,1607692956,Estado de México,NA,2000-01,2000
2363,Museo Municipal Canto del Cincel,,2005-07-28,Ayuntamiento de Chimalhuacan,15,México,31,Chimalhuacán,1,Chimalhuacán,Av. de las Torres LT3,Barrio Saraperos,56353,,,,,museo.cantodelcincel.22.24@gmail.com,https://www.facebook.com/profile.php?id=100077010556849,,,-98.98388,19.41924,0,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2363,1684351863,Estado de México,NA,2005-07,2005
2361,Museo Chimaltonalli,,2017-11-26,Ayuntamiento de Chimalhuacan,15,México,31,Chimalhuacán,1,Chimalhuacán,Ignacio Zaragoza s/n Manzana 021,Casco del Rancho El Molino,56334,55 5852 6773,,,,museochimaltonalli22.24@gmail.com,https://www.facebook.com/chimaltonallimuseolocal,,https://www.instagram.com/museo_chimal_tonalli,-98.94407,19.41945,12,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2361,1684267578,Estado de México,NA,2017-11,2017
2420,Museo de Sitio de Vestigios Arqueológicos del Parque Ecológico Ehécatl,,2024-01-01,Ayuntamiento de Ecatepec de Morelos/DIF Ecatepec,15,México,33,Ecatepec de Morelos,1,Ecatepec de Morelos,Av. Prolg. Agricultura s/n CP,Col. Tata Félix,55030,55 5035 46 06,,,,ing.baroco@gmail.com,https://www.facebook.com/ZooEhecatl,,,-99.0541,19.59557,0,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2420,1708024323,Estado de México,NA,2024-01,2024
712,Museo de la Pluma. Ing. Jesús Humberto Rodríguez Lozano,Especializado,2003-10-09,Tecnológico de Estudios Superiores de Ecatepec,15,México,33,Ecatepec de Morelos,1,Ecatepec de Morelos,Av. Tecnológico s/n,Col. Valle de Anáhuac,55210,55 5000 2353,http://biblioteca.tese.edu.mx,,,biblioteca@tese.edu.mx,,,,-99.04056,19.51069,1,0,http://sic.gob.mx/ficha.php?table=museo&table_id=712,1627299387,Estado de México,NA,2003-10,2003
2419,"Planetario El Gran Ehécatl, Los Hijos del Dios del Viento",,2023-12-01,Auntamiento de Ecatepec de Morelos / Parque Ecológico Ehécatl,15,México,33,Ecatepec de Morelos,1,Ecatepec de Morelos,Av. Prol. Agricultura s/n,Col. Tata Félix,55030,55 5035 4606,http://planetarioehecatl.ddns.net:1010/,,,planetarioehecatl@gmail.com,https://www.facebook.com/PlanetarioEhecatl/,,,-99.0541,19.59557,0,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2419,1730222249,Estado de México,NA,2023-12,2023
996,"Centro Comunitario Ecatepec, Casa de Morelos",Historia,1990-01-01,Secretaría de Cultura y Turismo del Estado de México/Secretaría de Cultura/INAH,15,México,33,Ecatepec de Morelos,1,Ecatepec de Morelos,"Ant. Carr. México-Pachuca s/n, Km. 23.5",Col. San Juan Alcahuacan,55000,55 5839 5864,https://www.inah.gob.mx/museos/282-centro-comunitario-ecatepec-casa-de-morelos,,https://lugares.inah.gob.mx/lugar-19-es,casamorelos@hotmail.com,https://www.facebook.com/casademorelos/,,,-99.03565,19.60036,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=996,1727921783,Estado de México,NA,1990-01,1990
1521,Museo de Historia Natural de Ecatepec,Ciencia y tecnología,2012-01-16,Ayuntamiento de Ecatepec,15,México,33,Ecatepec de Morelos,1,Ecatepec de Morelos,Circunvalación Ote. s/n,Col. Jardines de Santa Clara,55450,55 5774 4671,,,,mhn.ecatepec@gmail.com,https://www.facebook.com/p/Museo-de-Historia-Natural-de-Ecatepec-2022-2024-100084893223604/,,,-99.03683,19.54688,5,0,http://sic.gob.mx/ficha.php?table=museo&table_id=1521,1689850961,Estado de México,NA,2012-01,2012
